mol_id,dataset_index,split,target,prediction,absolute_error
110895,40442,random_validation,0.223,0.21463367,0.008366330000000005
108517,54367,random_validation,0.2405,0.22181073,0.01868926999999998
89127,26524,random_validation,0.2117,0.21983293,0.00813293000000001
64339,6978,random_validation,0.2184,0.22199057,0.0035905699999999874
21058,10430,random_validation,0.2875,0.26422974,0.023270259999999987
105389,46400,random_validation,0.2118,0.21960755,0.007807550000000024
87872,13702,random_validation,0.2434,0.22253227,0.02086773
115076,43779,random_validation,0.2344,0.25550658,0.021106579999999986
21836,33667,random_validation,0.2485,0.24797678,0.0005232199999999909
105647,47211,random_validation,0.2677,0.27591774,0.008217740000000029
22105,10286,random_validation,0.2282,0.2216084,0.006591599999999975
106872,43475,random_validation,0.2073,0.19537474,0.01192526000000002
107083,45380,random_validation,0.2839,0.28374293,0.0001570699999999814
39811,35320,random_validation,0.3222,0.31657654,0.005623459999999969
65021,7359,random_validation,0.2412,0.23914441,0.002055589999999996
49346,20297,random_validation,0.2538,0.2556623,0.0018622999999999834
9608,38380,random_validation,0.2274,0.24543788,0.018037880000000006
23995,1976,random_validation,0.2558,0.26172334,0.005923339999999999
77472,6340,random_validation,0.2078,0.19284178,0.014958220000000022
52598,26904,random_validation,0.216,0.22195911,0.00595910999999999
39421,26629,random_validation,0.2074,0.21993516,0.01253515999999999
109319,55742,random_validation,0.2744,0.27833307,0.0039330700000000385
35630,3900,random_validation,0.2524,0.2569643,0.004564299999999966
115808,41383,random_validation,0.2657,0.26334837,0.0023516299999999934
34470,317,random_validation,0.1999,0.21281144,0.012911439999999996
30937,25866,random_validation,0.1468,0.1752137,0.028413699999999986
99418,43819,random_validation,0.3016,0.3020752,0.00047520000000000895
81563,3252,random_validation,0.2234,0.23852398,0.015123980000000009
111905,39849,random_validation,0.3771,0.3558234,0.02127659999999998
23594,28271,random_validation,0.2526,0.2546414,0.0020414000000000265
70526,758,random_validation,0.2738,0.2717609,0.0020390999999999604
95167,37039,random_validation,0.1839,0.2033206,0.019420599999999982
27311,30612,random_validation,0.2347,0.24236438,0.007664379999999998
48917,1962,random_validation,0.2391,0.23056173,0.008538270000000014
16967,18729,random_validation,0.215,0.2229888,0.00798879999999999
111721,48337,random_validation,0.3565,0.34223953,0.01426046999999997
93647,35116,random_validation,0.2751,0.2525099,0.022590100000000002
19060,33748,random_validation,0.2202,0.2068339,0.01336610000000002
16385,11224,random_validation,0.2995,0.31286886,0.013368860000000038
115549,52144,random_validation,0.3104,0.32232735,0.011927350000000003
59828,19430,random_validation,0.2443,0.23405471,0.01024528999999999
106194,43771,random_validation,0.23,0.2063796,0.023620400000000014
31025,15013,random_validation,0.3173,0.30241254,0.014887460000000019
42446,13883,random_validation,0.3193,0.33880073,0.01950073000000002
96577,17704,random_validation,0.2502,0.24963444,0.000565559999999965
15530,8546,random_validation,0.2737,0.26657033,0.007129669999999977
25442,28010,random_validation,0.2081,0.20067441,0.00742559000000001
27980,12492,random_validation,0.2538,0.2634709,0.009670899999999982
15005,11960,random_validation,0.2273,0.21584325,0.011456750000000016
114136,52262,random_validation,0.2831,0.2806705,0.002429500000000029
86046,27824,random_validation,0.2051,0.21701796,0.011917960000000005
6780,34991,random_validation,0.2846,0.24551772,0.039082280000000025
110963,41700,random_validation,0.2146,0.18999149,0.02460851
98987,40226,random_validation,0.2102,0.18931454,0.020885459999999995
91052,14936,random_validation,0.2235,0.22695805,0.0034580499999999903
89772,29626,random_validation,0.2282,0.22436735,0.003832649999999993
6580,25245,random_validation,0.3258,0.31746525,0.008334750000000002
106343,45247,random_validation,0.2978,0.31231505,0.014515049999999974
16346,6110,random_validation,0.3167,0.3158638,0.0008362000000000092
64377,24526,random_validation,0.198,0.1794966,0.018503400000000003
113261,48427,random_validation,0.2942,0.30113837,0.0069383699999999715
109657,43379,random_validation,0.2275,0.23685265,0.00935264999999999
63392,3539,random_validation,0.3228,0.320876,0.0019239999999999813
52322,7781,random_validation,0.1646,0.20251845,0.03791844999999999
103366,53533,random_validation,0.2419,0.24946311,0.007563109999999984
46450,30463,random_validation,0.2767,0.2642948,0.012405200000000005
62771,20057,random_validation,0.2859,0.30071533,0.014815330000000015
98416,5657,random_validation,0.2406,0.25079554,0.010195539999999975
81600,7762,random_validation,0.3083,0.32653636,0.018236360000000007
97032,30245,random_validation,0.3251,0.32644582,0.0013458199999999976
40617,7706,random_validation,0.3332,0.33749086,0.0042908600000000074
35098,18218,random_validation,0.2093,0.18156102,0.027738980000000024
89833,16022,random_validation,0.267,0.2926873,0.02568729999999997
10030,19321,random_validation,0.2708,0.26132986,0.00947013999999996
115486,41027,random_validation,0.2474,0.2598674,0.012467400000000017
33443,21743,random_validation,0.3222,0.3366987,0.014498700000000031
9893,19274,random_validation,0.3146,0.3022052,0.012394799999999984
4212,25927,random_validation,0.1335,0.14888623,0.01538623
99388,52430,random_validation,0.3133,0.31804484,0.004744839999999972
15890,28107,random_validation,0.2423,0.24296401,0.0006640100000000204
108709,56626,random_validation,0.2505,0.26402617,0.013526170000000004
21079,33849,random_validation,0.2536,0.2799495,0.026349500000000026
6167,37781,random_validation,0.2069,0.19269809,0.014201910000000012
68054,3803,random_validation,0.2326,0.24098764,0.008387640000000002
75073,28375,random_validation,0.1839,0.19357216,0.009672159999999985
10371,22823,random_validation,0.2569,0.26118857,0.0042885699999999916
25540,8426,random_validation,0.2199,0.20656787,0.013332130000000025
111208,45293,random_validation,0.3091,0.29352266,0.015577339999999995
106350,50145,random_validation,0.2184,0.21448006,0.003919940000000011
70606,9239,random_validation,0.2384,0.25029153,0.011891529999999984
106369,49674,random_validation,0.2623,0.23483779,0.027462209999999987
39821,9758,random_validation,0.306,0.27461028,0.03138972000000001
107049,44093,random_validation,0.1811,0.19739076,0.016290759999999987
108864,41333,random_validation,0.2207,0.23634684,0.015646839999999995
57601,20286,random_validation,0.2721,0.2638115,0.008288500000000032
107966,48558,random_validation,0.2548,0.25684184,0.0020418399999999615
5282,20078,random_validation,0.2223,0.23538762,0.013087619999999994
100276,51810,random_validation,0.2514,0.24523488,0.006165120000000024
111923,51205,random_validation,0.321,0.33229363,0.011293629999999999
100445,50116,random_validation,0.2047,0.22893445,0.02423445000000002
58980,23288,random_validation,0.2072,0.22113232,0.013932319999999998
87797,8790,random_validation,0.3133,0.31942433,0.006124329999999956
49487,7576,random_validation,0.2511,0.2518266,0.0007266000000000217
28171,13542,random_validation,0.2641,0.26900226,0.004902259999999992
34919,24477,random_validation,0.2845,0.28434417,0.00015582999999996794
14334,29247,random_validation,0.2436,0.25434554,0.01074553999999997
81435,27362,random_validation,0.2223,0.24220909,0.01990908999999999
4782,15798,random_validation,0.2264,0.2229465,0.0034534999999999982
71601,22417,random_validation,0.223,0.20147856,0.021521440000000003
43196,7337,random_validation,0.2749,0.27561748,0.0007174800000000481
104474,54673,random_validation,0.2134,0.2277235,0.014323499999999989
86291,19746,random_validation,0.2416,0.25104192,0.009441919999999965
42387,10157,random_validation,0.3331,0.33181834,0.0012816600000000178
114734,57062,random_validation,0.2504,0.25811002,0.007710019999999984
4389,35749,random_validation,0.2616,0.24701169,0.014588309999999993
112980,56012,random_validation,0.3001,0.2806218,0.0194782
55221,25018,random_validation,0.2634,0.28191403,0.01851402999999996
106080,49396,random_validation,0.2452,0.2541864,0.008986399999999978
64328,32827,random_validation,0.2095,0.211592,0.0020920000000000105
23884,31347,random_validation,0.2245,0.23371726,0.009217260000000005
6532,28815,random_validation,0.2615,0.26211387,0.0006138700000000163
60436,35615,random_validation,0.294,0.28538656,0.008613439999999972
62932,37557,random_validation,0.1738,0.18614714,0.012347139999999979
19192,6549,random_validation,0.2998,0.28521425,0.014585750000000008
110156,51421,random_validation,0.2077,0.22099097,0.013290970000000013
75878,3481,random_validation,0.2356,0.2534597,0.017859700000000006
38341,34697,random_validation,0.1991,0.20080988,0.001709879999999997
38618,7126,random_validation,0.2133,0.21502487,0.0017248700000000172
80830,10444,random_validation,0.2006,0.2239679,0.023367899999999997
46366,8568,random_validation,0.3052,0.30444816,0.0007518400000000036
81236,21964,random_validation,0.3103,0.3183923,0.008092299999999997
110326,45284,random_validation,0.2728,0.24901412,0.02378587999999998
101911,51901,random_validation,0.3201,0.31731996,0.0027800399999999836
10924,10592,random_validation,0.2703,0.27521065,0.004910650000000016
86399,23577,random_validation,0.2328,0.23498438,0.0021843799999999858
70213,33164,random_validation,0.1693,0.14456595,0.024734050000000007
89558,23187,random_validation,0.3106,0.33746496,0.026864959999999993
25194,15399,random_validation,0.2935,0.29034525,0.003154749999999984
5398,2875,random_validation,0.2304,0.21985333,0.01054666999999998
99073,49482,random_validation,0.3418,0.31614247,0.025657529999999984
13706,22533,random_validation,0.2257,0.25555342,0.029853419999999964
79156,39383,random_validation,0.2346,0.25268188,0.018081880000000022
56542,14539,random_validation,0.1733,0.16094892,0.012351080000000014
45117,12395,random_validation,0.2249,0.23665646,0.011756460000000024
105722,44397,random_validation,0.2526,0.24221003,0.010389969999999998
54928,35528,random_validation,0.2666,0.2626733,0.003926700000000005
75860,25951,random_validation,0.2289,0.22796704,0.0009329599999999827
99540,45889,random_validation,0.2342,0.24084589,0.006645890000000015
16572,38480,random_validation,0.3068,0.30827606,0.0014760600000000013
96557,1448,random_validation,0.2201,0.21890347,0.0011965300000000012
105187,44431,random_validation,0.2166,0.22472472,0.008124720000000002
11976,37560,random_validation,0.3035,0.32586184,0.02236184000000002
53944,26959,random_validation,0.3142,0.32920358,0.015003580000000016
107846,46204,random_validation,0.2674,0.26302123,0.004378770000000032
113543,56854,random_validation,0.2867,0.2763129,0.010387100000000038
116137,39815,random_validation,0.2743,0.28421107,0.009911070000000022
52513,30487,random_validation,0.2896,0.29776585,0.008165849999999975
30044,19391,random_validation,0.2596,0.25531182,0.004288179999999975
5883,30732,random_validation,0.2522,0.24947126,0.0027287399999999795
59760,12385,random_validation,0.2953,0.31605282,0.020752820000000005
83587,32059,random_validation,0.1837,0.20720634,0.023506339999999987
101238,54694,random_validation,0.2894,0.28091437,0.008485629999999966
83299,34391,random_validation,0.2713,0.27108246,0.00021753999999996054
52599,15188,random_validation,0.2552,0.26091486,0.005714860000000044
115352,41510,random_validation,0.3115,0.31214294,0.0006429399999999807
107442,48148,random_validation,0.3174,0.30431345,0.01308655000000003
34998,31978,random_validation,0.2458,0.26979443,0.023994429999999983
31913,24199,random_validation,0.2132,0.20050348,0.012696519999999989
69530,16540,random_validation,0.2129,0.20376046,0.009139540000000002
103745,48089,random_validation,0.3061,0.30212235,0.003977649999999999
105480,52639,random_validation,0.2086,0.20909749,0.0004974899999999893
109186,48672,random_validation,0.2174,0.21167147,0.0057285300000000094
93795,31156,random_validation,0.3032,0.30276847,0.0004315300000000133
9741,23314,random_validation,0.2596,0.24894738,0.010652620000000002
37584,31642,random_validation,0.2731,0.2790353,0.005935299999999977
6156,24210,random_validation,0.2276,0.22515616,0.0024438400000000027
78275,36236,random_validation,0.2761,0.26638538,0.009714620000000007
32072,31089,random_validation,0.2568,0.2398591,0.01694089999999998
115668,45852,random_validation,0.2041,0.22736251,0.023262509999999986
90444,29177,random_validation,0.1623,0.18265043,0.020350430000000003
79444,18649,random_validation,0.2052,0.22245844,0.017258440000000014
49880,18314,random_validation,0.1991,0.18244644,0.01665356000000001
28844,19511,random_validation,0.2781,0.27783123,0.00026877000000002926
55326,30673,random_validation,0.3039,0.27942753,0.024472470000000024
106118,44040,random_validation,0.182,0.18540382,0.003403820000000002
107182,52085,random_validation,0.2648,0.28588852,0.02108852
81463,34399,random_validation,0.2014,0.21564947,0.014249470000000014
4669,195,random_validation,0.2453,0.25547236,0.01017236000000002
86596,5685,random_validation,0.2045,0.21405149,0.009551490000000024
7598,19453,random_validation,0.1912,0.17746796,0.013732040000000001
16801,1638,random_validation,0.2423,0.2393917,0.002908299999999975
1447,11168,random_validation,0.238,0.23789792,0.00010207999999997663
83119,17714,random_validation,0.3319,0.33431017,0.0024101700000000448
74935,2388,random_validation,0.3021,0.29403287,0.008067129999999978
18635,18187,random_validation,0.2125,0.23468398,0.022183979999999992
93730,30928,random_validation,0.2484,0.26666147,0.018261470000000002
96851,13709,random_validation,0.2274,0.23201428,0.004614279999999998
54699,32488,random_validation,0.2106,0.20068994,0.009910059999999998
21177,19858,random_validation,0.2766,0.26960126,0.006998740000000003
115670,47471,random_validation,0.2273,0.22191946,0.005380539999999989
109893,51147,random_validation,0.3018,0.2981336,0.003666400000000014
109478,53150,random_validation,0.1853,0.1558462,0.029453800000000002
110670,52338,random_validation,0.3064,0.30122966,0.0051703399999999955
88501,17418,random_validation,0.1856,0.21806373,0.032463730000000024
18064,29575,random_validation,0.2546,0.2708737,0.016273700000000002
80417,12214,random_validation,0.2805,0.27796856,0.0025314400000000514
24379,3979,random_validation,0.2393,0.24555676,0.00625676
