mol_id,dataset_index,split,target,prediction,absolute_error
103699,51771,scaffold_validation,0.2423,0.24268562,0.0003856200000000032
28713,38622,scaffold_validation,0.2555,0.25037122,0.0051287799999999995
52332,36479,scaffold_validation,0.2522,0.25184527,0.0003547299999999698
64808,39499,scaffold_validation,0.2381,0.24221238,0.004112379999999999
112769,47225,scaffold_validation,0.2593,0.24948113,0.00981886999999998
74917,16441,scaffold_validation,0.2454,0.24820718,0.0028071799999999925
103183,42883,scaffold_validation,0.229,0.23390229,0.004902290000000004
95072,4514,scaffold_validation,0.2478,0.23967956,0.008120439999999979
49346,20297,scaffold_validation,0.2538,0.24198596,0.011814040000000026
94342,1433,scaffold_validation,0.2528,0.25659797,0.003797969999999984
84421,11567,scaffold_validation,0.257,0.25807133,0.0010713299999999815
19981,28435,scaffold_validation,0.248,0.21217848,0.035821519999999996
62363,26683,scaffold_validation,0.2482,0.24997778,0.0017777800000000066
113857,42998,scaffold_validation,0.2609,0.25841355,0.002486450000000029
96558,13487,scaffold_validation,0.2595,0.25536883,0.004131170000000017
114044,47217,scaffold_validation,0.2489,0.21733324,0.03156676
96225,14725,scaffold_validation,0.2606,0.2680093,0.0074093000000000075
99394,55912,scaffold_validation,0.255,0.24909276,0.005907240000000008
108378,53901,scaffold_validation,0.2516,0.24629429,0.005305709999999991
62068,15614,scaffold_validation,0.253,0.25204927,0.0009507300000000107
99575,49005,scaffold_validation,0.2473,0.23866422,0.008635779999999982
33145,3787,scaffold_validation,0.2571,0.25957322,0.002473219999999998
61130,2536,scaffold_validation,0.2559,0.26566592,0.009765919999999984
14853,18566,scaffold_validation,0.2384,0.24238218,0.003982180000000002
50649,36948,scaffold_validation,0.2389,0.24202676,0.003126760000000006
41215,27205,scaffold_validation,0.2378,0.24685451,0.009054509999999988
33580,19254,scaffold_validation,0.2509,0.2629866,0.012086600000000003
85283,19721,scaffold_validation,0.2404,0.23821367,0.002186330000000014
18398,36020,scaffold_validation,0.2471,0.25903517,0.011935169999999995
110731,42979,scaffold_validation,0.1976,0.20190716,0.004307160000000004
109535,52175,scaffold_validation,0.2535,0.2588217,0.005321699999999985
5772,20076,scaffold_validation,0.2351,0.23431993,0.0007800699999999938
23475,23536,scaffold_validation,0.2492,0.26299107,0.013791069999999989
15013,28076,scaffold_validation,0.2477,0.24542496,0.002275040000000006
105898,44860,scaffold_validation,0.2529,0.26524585,0.012345849999999992
15275,7686,scaffold_validation,0.2367,0.25076428,0.014064280000000012
89816,28190,scaffold_validation,0.2345,0.25725117,0.022751169999999987
96644,184,scaffold_validation,0.2464,0.2528718,0.006471799999999972
8407,11091,scaffold_validation,0.2493,0.24310845,0.00619154999999999
113699,49179,scaffold_validation,0.2487,0.2488109,0.00011089999999999711
31607,27074,scaffold_validation,0.2534,0.26276064,0.009360639999999976
19711,6492,scaffold_validation,0.2518,0.24280123,0.008998770000000017
6312,36045,scaffold_validation,0.253,0.24222432,0.01077568000000001
104121,41883,scaffold_validation,0.2332,0.2629362,0.029736200000000018
99884,50428,scaffold_validation,0.239,0.25052834,0.011528340000000026
106020,43938,scaffold_validation,0.2345,0.2551181,0.020618100000000028
108338,42042,scaffold_validation,0.2371,0.23271261,0.004387390000000019
30137,27944,scaffold_validation,0.2552,0.24355742,0.011642579999999986
99305,49330,scaffold_validation,0.2556,0.24314272,0.012457279999999987
35886,6597,scaffold_validation,24.19,0.24385925,23.94614075
53280,35240,scaffold_validation,0.2405,0.24270777,0.002207769999999998
110006,48666,scaffold_validation,0.248,0.23420444,0.013795559999999985
102782,41202,scaffold_validation,0.2459,0.24391568,0.0019843200000000116
84276,33838,scaffold_validation,0.2468,0.25024918,0.003449180000000024
46131,7258,scaffold_validation,0.2595,0.23481071,0.024689290000000003
109469,51903,scaffold_validation,0.2461,0.24556038,0.0005396200000000184
115889,47500,scaffold_validation,0.2485,0.24967448,0.0011744800000000055
85678,13033,scaffold_validation,0.205,0.21490252,0.009902520000000026
50494,10801,scaffold_validation,0.2519,0.21522883,0.03667117
6234,14929,scaffold_validation,0.2421,0.2123983,0.029701699999999998
22332,32434,scaffold_validation,0.2594,0.24434666,0.015053340000000026
68891,14755,scaffold_validation,0.2545,0.24516565,0.009334349999999991
110546,56521,scaffold_validation,0.2133,0.21911816,0.005818160000000017
32984,32996,scaffold_validation,0.2642,0.25440907,0.009790929999999975
94322,30062,scaffold_validation,0.2647,0.26486877,0.00016876999999998477
10385,25576,scaffold_validation,0.2172,0.21801485,0.0008148500000000058
26578,26910,scaffold_validation,0.1929,0.18521886,0.007681139999999975
85154,20499,scaffold_validation,0.2411,0.23968773,0.001412270000000021
115931,42087,scaffold_validation,0.2372,0.24490419,0.00770419
796,17001,scaffold_validation,0.266,0.2463117,0.01968830000000002
46827,33090,scaffold_validation,0.1876,0.20757894,0.01997894
6480,16739,scaffold_validation,0.162,0.17463447,0.012634470000000009
115469,45281,scaffold_validation,0.2383,0.2232822,0.015017800000000026
10750,13007,scaffold_validation,0.1794,0.18578151,0.006381510000000007
62450,12100,scaffold_validation,0.2007,0.2129946,0.012294600000000017
99200,46971,scaffold_validation,0.2473,0.2479171,0.0006171000000000093
100088,39864,scaffold_validation,0.2487,0.25778273,0.009082730000000011
115678,41973,scaffold_validation,0.2482,0.2588886,0.01068860000000002
51802,1623,scaffold_validation,0.2376,0.23633763,0.0012623700000000126
3364,23357,scaffold_validation,0.2479,0.25578374,0.007883739999999972
36323,15670,scaffold_validation,0.242,0.2488859,0.0068859
109619,46306,scaffold_validation,0.2453,0.23073497,0.014565029999999979
32956,15351,scaffold_validation,0.2496,0.26302615,0.013426150000000026
82727,21533,scaffold_validation,0.2523,0.24949603,0.0028039700000000167
116411,53080,scaffold_validation,0.1901,0.17831407,0.01178593
16312,23161,scaffold_validation,0.2554,0.23804088,0.017359120000000006
22792,10247,scaffold_validation,0.2566,0.24475545,0.011844549999999981
86291,19746,scaffold_validation,0.2416,0.2398515,0.001748500000000014
59788,6337,scaffold_validation,0.2357,0.23673625,0.0010362500000000163
88146,31064,scaffold_validation,0.2537,0.2516135,0.002086499999999991
100657,49340,scaffold_validation,0.2566,0.24885426,0.007745740000000001
24746,15609,scaffold_validation,0.2283,0.2234776,0.0048224000000000045
91358,21801,scaffold_validation,0.2273,0.22634836,0.0009516400000000036
101397,42668,scaffold_validation,0.2261,0.23263873,0.006538729999999993
53310,16251,scaffold_validation,0.2278,0.23357838,0.00577838
24496,7225,scaffold_validation,0.2438,0.25393647,0.010136470000000036
92254,12308,scaffold_validation,0.1642,0.16149752,0.002702480000000007
111294,44589,scaffold_validation,0.1971,0.21232322,0.01522322000000001
87365,25174,scaffold_validation,0.2252,0.19843547,0.02676453000000001
106729,55997,scaffold_validation,0.225,0.2237898,0.0012101999999999946
86771,35711,scaffold_validation,0.1998,0.1973684,0.002431600000000006
11202,35241,scaffold_validation,0.2024,0.20269147,0.0002914700000000159
100698,42146,scaffold_validation,0.2606,0.24351075,0.01708925
112461,55270,scaffold_validation,0.2307,0.23327772,0.0025777200000000056
276,12640,scaffold_validation,0.2484,0.24803396,0.0003660400000000119
17981,9600,scaffold_validation,0.2326,0.21053806,0.022061940000000002
76395,33139,scaffold_validation,0.2225,0.20409708,0.018402920000000017
62950,8395,scaffold_validation,0.2066,0.2295336,0.0229336
41445,38506,scaffold_validation,0.2204,0.1914168,0.028983200000000015
73093,32542,scaffold_validation,0.2444,0.2460359,0.0016358999999999957
84041,37055,scaffold_validation,0.2314,0.23894139,0.007541390000000009
89069,37198,scaffold_validation,0.2585,0.25709718,0.0014028200000000268
66918,38587,scaffold_validation,0.2275,0.24615149,0.018651489999999993
104840,42176,scaffold_validation,0.2588,0.254476,0.0043239999999999945
67000,22436,scaffold_validation,0.1877,0.16902767,0.018672330000000015
1190,34156,scaffold_validation,0.2484,0.22719152,0.021208480000000002
87889,33474,scaffold_validation,0.2309,0.23474759,0.003847590000000012
37984,23806,scaffold_validation,0.2496,0.25212607,0.0025260699999999914
104089,56310,scaffold_validation,0.2497,0.26347917,0.01377916999999998
20573,32051,scaffold_validation,0.2286,0.20305744,0.025542559999999992
107424,44550,scaffold_validation,0.228,0.22678778,0.0012122200000000138
114445,48090,scaffold_validation,0.2111,0.22611433,0.015014329999999992
109299,49476,scaffold_validation,0.2364,0.20693384,0.02946615999999999
79358,8832,scaffold_validation,0.2585,0.2566398,0.001860200000000034
48855,17514,scaffold_validation,0.2036,0.23327506,0.029675060000000003
13237,34193,scaffold_validation,0.2279,0.22260395,0.005296049999999997
63789,3128,scaffold_validation,0.2166,0.1915061,0.025093899999999975
116038,55359,scaffold_validation,0.2406,0.24328706,0.002687059999999991
108064,52470,scaffold_validation,0.1945,0.2123518,0.0178518
74466,30031,scaffold_validation,0.2361,0.23068425,0.005415749999999997
77244,34731,scaffold_validation,0.2159,0.18331984,0.03258016
96037,17874,scaffold_validation,0.1556,0.19409516,0.03849516
100551,48199,scaffold_validation,0.2451,0.2430449,0.002055100000000004
48390,19432,scaffold_validation,0.226,0.2380647,0.012064699999999984
115048,49346,scaffold_validation,0.1452,0.1908305,0.04563049999999999
6846,20281,scaffold_validation,0.2321,0.24070914,0.008609139999999987
111553,46482,scaffold_validation,0.2631,0.21216758,0.050932420000000006
99983,39877,scaffold_validation,0.2562,0.24355233,0.012647669999999972
110669,42512,scaffold_validation,0.2516,0.25772175,0.006121750000000037
73919,5707,scaffold_validation,0.2473,0.24575159,0.00154841
108441,52517,scaffold_validation,0.2477,0.25003156,0.0023315599999999825
89164,5548,scaffold_validation,0.2638,0.26829067,0.00449067000000003
25273,33903,scaffold_validation,0.2303,0.22275297,0.00754703000000001
9851,15393,scaffold_validation,0.2627,0.25277033,0.009929670000000002
49300,22628,scaffold_validation,0.255,0.2488453,0.006154700000000013
76425,14480,scaffold_validation,0.2462,0.24115133,0.005048670000000005
100626,47478,scaffold_validation,0.2406,0.24503075,0.004430749999999983
104780,50095,scaffold_validation,0.2351,0.24039198,0.005291980000000002
545,1582,scaffold_validation,0.2535,0.24548472,0.008015280000000014
70830,19987,scaffold_validation,0.259,0.24641368,0.012586320000000012
62453,34611,scaffold_validation,0.2578,0.25303456,0.004765439999999954
101408,48961,scaffold_validation,0.2573,0.25282043,0.004479569999999988
44655,32423,scaffold_validation,0.2468,0.21578547,0.031014529999999985
107268,49598,scaffold_validation,0.227,0.23854402,0.011544019999999988
97962,31916,scaffold_validation,0.2626,0.2704154,0.007815399999999972
102817,44981,scaffold_validation,0.2532,0.24223919,0.010960809999999988
49334,9832,scaffold_validation,0.2447,0.24483092,0.0001309200000000066
12382,3710,scaffold_validation,0.265,0.24957809,0.015421910000000011
114054,48506,scaffold_validation,0.2376,0.23602428,0.0015757200000000027
49896,18601,scaffold_validation,0.2638,0.2523042,0.0114958
85839,22521,scaffold_validation,0.2467,0.2396401,0.007059900000000008
78687,15384,scaffold_validation,0.1914,0.19839633,0.006996330000000023
113867,52769,scaffold_validation,0.2077,0.22032703,0.012627030000000011
110466,44080,scaffold_validation,0.257,0.24878706,0.008212940000000002
92532,23720,scaffold_validation,0.2303,0.22819944,0.0021005600000000013
110894,51434,scaffold_validation,0.2507,0.2423925,0.008307499999999968
2989,25534,scaffold_validation,0.2488,0.24890877,0.00010877000000000803
53437,23088,scaffold_validation,0.2399,0.23980427,9.572999999998832e-05
36156,19652,scaffold_validation,0.2482,0.2479213,0.00027869999999999284
44507,5318,scaffold_validation,0.2351,0.23615691,0.0010569099999999942
42641,36118,scaffold_validation,0.2512,0.24819022,0.0030097799999999897
68564,18142,scaffold_validation,0.2522,0.26024023,0.008040230000000037
65790,39070,scaffold_validation,0.2522,0.26316878,0.010968780000000011
114199,48615,scaffold_validation,0.2475,0.24510662,0.0023933800000000005
50326,10293,scaffold_validation,0.2446,0.23980573,0.004794270000000017
107071,40868,scaffold_validation,0.2493,0.24064732,0.008652679999999996
22026,36075,scaffold_validation,0.1966,0.21113168,0.014531679999999991
101452,42691,scaffold_validation,0.1913,0.18784556,0.003454440000000003
28407,13160,scaffold_validation,0.2375,0.23650908,0.0009909199999999785
57817,27321,scaffold_validation,0.2527,0.2519942,0.0007057999999999787
114557,52998,scaffold_validation,0.255,0.2526412,0.0023587999999999942
10997,32930,scaffold_validation,0.2368,0.26215234,0.025352339999999973
102908,50738,scaffold_validation,0.2469,0.25187433,0.004974329999999971
99217,45894,scaffold_validation,0.2592,0.2510287,0.008171299999999992
96677,36601,scaffold_validation,0.2582,0.26306573,0.0048657300000000125
66406,20977,scaffold_validation,0.2571,0.25250563,0.004594370000000014
94909,4478,scaffold_validation,0.2563,0.24803235,0.00826764999999996
113934,56783,scaffold_validation,0.2239,0.19618988,0.027710119999999977
108182,42910,scaffold_validation,0.2443,0.20706576,0.03723424
61868,302,scaffold_validation,0.2662,0.25537658,0.010823419999999973
89396,21118,scaffold_validation,0.2514,0.25080898,0.0005910199999999977
114403,51539,scaffold_validation,0.2485,0.23844287,0.010057129999999997
28384,151,scaffold_validation,0.2586,0.25170758,0.00689242000000001
109137,44436,scaffold_validation,0.2283,0.22576907,0.0025309300000000146
194,15067,scaffold_validation,0.2485,0.24869974,0.0001997400000000038
26490,445,scaffold_validation,0.2512,0.24507535,0.0061246499999999815
49101,31091,scaffold_validation,0.2025,0.21308632,0.010586319999999982
51357,3822,scaffold_validation,0.234,0.24179725,0.007797249999999978
115506,45358,scaffold_validation,0.2474,0.2539608,0.006560799999999978
80050,34058,scaffold_validation,0.2509,0.26512748,0.014227480000000015
7772,15755,scaffold_validation,0.2034,0.2185068,0.015106800000000004
109566,50761,scaffold_validation,0.2458,0.22702019,0.01877980999999998
99970,45269,scaffold_validation,0.1879,0.19853273,0.01063272999999998
105128,46248,scaffold_validation,0.2367,0.25122836,0.01452835999999999
103282,49836,scaffold_validation,0.2465,0.24149969,0.005000310000000008
15046,5458,scaffold_validation,0.2462,0.24671338,0.0005133800000000077
113554,54972,scaffold_validation,0.2355,0.23229246,0.003207539999999981
110172,43685,scaffold_validation,0.2338,0.24254365,0.008743649999999992
14038,9234,scaffold_validation,0.1951,0.19233893,0.0027610700000000044
78909,34142,scaffold_validation,0.2556,0.24120258,0.014397419999999994
42972,29329,scaffold_validation,0.2513,0.23557699,0.015723010000000037
72352,6786,scaffold_validation,0.2477,0.23587056,0.011829439999999997
16118,11575,scaffold_validation,0.2371,0.23543674,0.0016632599999999997
55413,28431,scaffold_validation,0.1838,0.19211423,0.008314230000000006
111011,53532,scaffold_validation,0.2369,0.23178984,0.0051101600000000025
113041,46679,scaffold_validation,0.2282,0.22426108,0.003938919999999985
39081,32019,scaffold_validation,0.1915,0.20306005,0.011560049999999988
65242,32113,scaffold_validation,0.2288,0.22730413,0.0014958700000000102
66569,8864,scaffold_validation,0.2219,0.2191262,0.002773799999999993
102315,43454,scaffold_validation,0.2245,0.22182763,0.0026723700000000072
37688,799,scaffold_validation,0.2211,0.22745633,0.006356330000000021
41937,36950,scaffold_validation,0.2231,0.22951025,0.006410250000000006
64697,28529,scaffold_validation,0.2177,0.22949351,0.011793510000000007
83082,1573,scaffold_validation,0.2166,0.19475208,0.021847919999999993
110993,42424,scaffold_validation,0.2181,0.22969991,0.011599910000000019
56312,17349,scaffold_validation,0.1888,0.20064783,0.011847830000000004
37296,9484,scaffold_validation,0.2261,0.23473519,0.008635190000000015
113763,49704,scaffold_validation,0.2394,0.22842698,0.01097302
87259,2254,scaffold_validation,0.2397,0.22738802,0.01231198
68154,792,scaffold_validation,0.2285,0.2215743,0.006925700000000007
