mol_id,dataset_index,split,target,prediction,absolute_error
31447,27172,scaffold_validation,0.2365,0.23972049766005535,0.0032204976600553603
109525,41754,scaffold_validation,0.2233,0.23066605510667937,0.00736605510667937
80675,19504,scaffold_validation,0.2405,0.2373280822745127,0.0031719177254873054
109787,49831,scaffold_validation,0.2342,0.23720531228908465,0.003005312289084655
64496,27428,scaffold_validation,0.234,0.23892350525188552,0.004923505251885507
1729,24031,scaffold_validation,0.2281,0.22638225099457127,0.0017177490054287314
105819,51959,scaffold_validation,0.238,0.23611174458100398,0.00188825541899601
104661,55425,scaffold_validation,0.2427,0.2388406474713319,0.003859352528668092
89972,32916,scaffold_validation,0.2259,0.22664087057114893,0.0007408705711489383
7421,12766,scaffold_validation,0.2219,0.22782873410126916,0.0059287341012691785
24092,2663,scaffold_validation,0.2291,0.23897546727438831,0.009875467274388317
27310,6019,scaffold_validation,0.2346,0.23006245884489818,0.004537541155101826
893,5889,scaffold_validation,0.1497,0.19601010951141606,0.046310109511416064
94371,23578,scaffold_validation,0.2632,0.25743242591604826,0.005767574083951732
42944,19189,scaffold_validation,0.2481,0.2371085748287271,0.010991425171272884
25317,11170,scaffold_validation,0.2412,0.2396498660157216,0.0015501339842783901
84111,36531,scaffold_validation,0.2551,0.2513206018871175,0.0037793981128824705
60995,6685,scaffold_validation,0.1939,0.22796992120123571,0.034069921201235726
104812,54005,scaffold_validation,0.2243,0.19635479431909153,0.02794520568090847
44133,25898,scaffold_validation,0.1943,0.22381560465432065,0.029515604654320654
59149,9726,scaffold_validation,0.1941,0.22293327305735477,0.02883327305735478
111906,55314,scaffold_validation,0.1938,0.22303164975965145,0.02923164975965145
44614,18014,scaffold_validation,0.1947,0.2286442433208047,0.0339442433208047
4674,8202,scaffold_validation,0.1933,0.2263322617366404,0.033032261736640395
72530,31386,scaffold_validation,0.193,0.22863992151594825,0.03563992151594825
48247,33581,scaffold_validation,0.1951,0.22682425220442223,0.03172425220442224
62598,35048,scaffold_validation,0.1997,0.2176686270444272,0.0179686270444272
99846,52506,scaffold_validation,0.1916,0.22543039595534375,0.03383039595534376
21147,15301,scaffold_validation,0.1945,0.22556729749533305,0.031067297495333046
104006,46512,scaffold_validation,0.1974,0.22780082652272662,0.03040082652272663
110835,46697,scaffold_validation,0.1967,0.22009727217146718,0.02339727217146717
7449,29609,scaffold_validation,0.19,0.22586372240808064,0.03586372240808064
71187,27869,scaffold_validation,0.1943,0.22713771728458074,0.032837717284580736
3634,35341,scaffold_validation,0.1917,0.22385980736722885,0.03215980736722884
59171,36295,scaffold_validation,0.1899,0.2209226917458671,0.03102269174586708
109703,44753,scaffold_validation,0.1986,0.23269612420994115,0.03409612420994115
18933,30232,scaffold_validation,0.2465,0.24012711000161005,0.006372889998389947
116278,55286,scaffold_validation,0.2302,0.23823677987123892,0.008036779871238936
12480,25561,scaffold_validation,0.2274,0.23186820150331633,0.004468201503316338
7315,35309,scaffold_validation,0.2362,0.2373818337658191,0.0011818337658190958
39538,23408,scaffold_validation,0.2366,0.23403054563760378,0.002569454362396223
112501,47701,scaffold_validation,0.2431,0.24209462606106608,0.0010053739389339345
62185,10287,scaffold_validation,0.2478,0.23313523401493386,0.014664765985066136
110727,56507,scaffold_validation,0.2602,0.2562427819267904,0.00395721807320959
116272,44309,scaffold_validation,0.2398,0.24578060186073136,0.005980601860731349
56938,868,scaffold_validation,0.2236,0.23689272999455116,0.013292729994551167
98989,40491,scaffold_validation,0.2504,0.25465724704239817,0.00425724704239816
106226,46227,scaffold_validation,0.2371,0.22985527975933093,0.007244720240669078
115471,54173,scaffold_validation,0.2505,0.252622073211675,0.002122073211675013
8961,32759,scaffold_validation,0.2426,0.24335525812825473,0.000755258128254721
113238,46006,scaffold_validation,0.2463,0.2446373422001532,0.001662657799846784
12616,31239,scaffold_validation,0.2341,0.24167167706285728,0.007571677062857274
106163,46935,scaffold_validation,0.2214,0.22977223059851648,0.008372230598516467
898,29167,scaffold_validation,0.2323,0.2404444690092229,0.008144469009222888
19902,1583,scaffold_validation,0.2527,0.24145044724452275,0.011249552755477232
105689,43297,scaffold_validation,0.2299,0.23418181641244146,0.004281816412441464
64572,3366,scaffold_validation,0.2412,0.24621312590803032,0.005013125908030325
110229,41294,scaffold_validation,0.2454,0.24106235949386243,0.00433764050613758
108797,48338,scaffold_validation,0.2502,0.23465871587560946,0.015541284124390514
111018,51887,scaffold_validation,0.244,0.24218107984147522,0.0018189201585247783
18648,21160,scaffold_validation,0.2491,0.2515361322872657,0.002436132287265691
99233,54253,scaffold_validation,0.2512,0.23944214193319677,0.011757858066803212
32273,26184,scaffold_validation,0.2515,0.2439523987643591,0.007547601235640911
116290,54088,scaffold_validation,0.2456,0.2291011188838472,0.016498881116152803
12535,38793,scaffold_validation,0.2623,0.25408811328426056,0.008211886715739414
100781,41489,scaffold_validation,0.2513,0.24539893373363506,0.005901066266364968
91502,19087,scaffold_validation,0.2532,0.251309050448706,0.0018909495512939856
101056,55965,scaffold_validation,0.2467,0.24439128861639445,0.002308711383605555
23105,6731,scaffold_validation,0.2425,0.24479496967918837,0.00229496967918838
39912,21868,scaffold_validation,0.25,0.24457140761778937,0.005428592382210634
86605,24525,scaffold_validation,0.2063,0.20774253447664995,0.001442534476649937
4766,8934,scaffold_validation,0.2561,0.2512774849877311,0.00482251501226888
33529,26412,scaffold_validation,0.2422,0.25191885851801965,0.009718858518019652
82113,7763,scaffold_validation,0.2386,0.2443363117977088,0.005736311797708782
40108,25699,scaffold_validation,0.2448,0.24619507539634083,0.0013950753963408447
33124,12438,scaffold_validation,0.255,0.25145059477302967,0.003549405226970337
115878,50872,scaffold_validation,0.2024,0.2118764154826692,0.009476415482669198
57427,7584,scaffold_validation,0.2072,0.20677973935562385,0.0004202606443761414
42051,22155,scaffold_validation,0.247,0.24678602892338378,0.0002139710766162206
41428,15552,scaffold_validation,0.232,0.24418986343297178,0.012189863432971765
1401,22403,scaffold_validation,0.2428,0.24374150506482856,0.0009415050648285683
15930,20037,scaffold_validation,0.2601,0.25728534600856134,0.0028146539914386537
46951,572,scaffold_validation,0.2595,0.24473928008670343,0.014760719913296583
59431,7716,scaffold_validation,0.2653,0.254208940880623,0.011091059119376967
109559,52401,scaffold_validation,0.2551,0.25449853521293364,0.0006014647870663525
73389,36848,scaffold_validation,0.2588,0.24574907898157264,0.013050921018427336
95093,38669,scaffold_validation,0.2508,0.2420972890596723,0.008702710940327735
34488,19623,scaffold_validation,0.2612,0.25144398885342273,0.00975601114657726
30490,26154,scaffold_validation,0.2538,0.2446203013704384,0.009179698629561639
74843,35694,scaffold_validation,0.2614,0.2449705225381287,0.016429477461871317
86921,11031,scaffold_validation,0.2603,0.255595778308824,0.004704221691175958
38458,20808,scaffold_validation,0.2525,0.2501109738918891,0.0023890261081109254
18370,22041,scaffold_validation,0.2596,0.25302012549121955,0.006579874508780448
71982,23018,scaffold_validation,0.2622,0.25770936412474393,0.004490635875256055
105589,44373,scaffold_validation,0.266,0.25827612126453536,0.007723878735464651
82441,5794,scaffold_validation,0.2492,0.247855895437382,0.0013441045626179926
114788,54303,scaffold_validation,0.246,0.245798593983159,0.00020140601684098813
115558,47289,scaffold_validation,0.2035,0.21153053151525575,0.008030531515255762
52550,21206,scaffold_validation,0.2489,0.24274816964808657,0.00615183035191344
43576,36645,scaffold_validation,0.2324,0.23843196848289494,0.006031968482894945
31665,19012,scaffold_validation,0.2447,0.2379257400241343,0.0067742599758656985
9794,4035,scaffold_validation,0.2433,0.24396567453086665,0.0006656745308666612
52233,2279,scaffold_validation,0.2502,0.2547347482203286,0.004534748220328622
28411,37793,scaffold_validation,0.2574,0.24478309427033104,0.012616905729668976
70501,24135,scaffold_validation,0.2051,0.22951591710333147,0.024415917103331464
69571,33033,scaffold_validation,0.2408,0.24231089215414925,0.0015108921541492626
101336,44117,scaffold_validation,0.2485,0.24725018262697,0.00124981737303001
111074,49319,scaffold_validation,0.2419,0.2391426242222963,0.0027573757777037133
77783,16093,scaffold_validation,0.2492,0.24090681830564195,0.008293181694358054
115085,50622,scaffold_validation,0.254,0.2560936840470095,0.002093684047009492
5981,711,scaffold_validation,0.2316,0.2322916144776272,0.0006916144776271949
89957,18026,scaffold_validation,0.2461,0.25062440375537326,0.004524403755373246
63786,11641,scaffold_validation,0.246,0.24832841156818478,0.0023284115681847795
104202,40984,scaffold_validation,0.2512,0.2549757079090995,0.003775707909099535
20448,35885,scaffold_validation,0.2514,0.2508316347682925,0.0005683652317075016
77855,1973,scaffold_validation,0.252,0.25500970262208883,0.003009702622088828
28594,8164,scaffold_validation,0.2509,0.25537228228365966,0.004472282283659645
105347,44168,scaffold_validation,0.2195,0.22898028057346495,0.00948028057346495
57718,33571,scaffold_validation,0.2213,0.23248526122872346,0.011185261228723459
94026,6466,scaffold_validation,0.2242,0.22856431518265583,0.004364315182655815
114840,44826,scaffold_validation,0.2313,0.2300865713541531,0.0012134286458468924
59981,26095,scaffold_validation,0.2353,0.23378206840416121,0.0015179315958387951
102092,40557,scaffold_validation,0.2217,0.23109365264586448,0.009393652645864475
27478,35282,scaffold_validation,0.2181,0.2305473718873819,0.012447371887381903
99969,54627,scaffold_validation,0.2559,0.23852780140338542,0.017372198596614596
104922,48604,scaffold_validation,0.2463,0.2427370083582275,0.003562991641772484
99586,41592,scaffold_validation,0.2595,0.24456102290105267,0.014938977098947342
109813,45150,scaffold_validation,0.2395,0.2384127364846216,0.0010872635153783838
116457,52942,scaffold_validation,0.2435,0.23932598663290613,0.0041740133670938595
20839,19303,scaffold_validation,0.2387,0.24092241691901925,0.0022224169190192544
74104,22123,scaffold_validation,0.2554,0.2523122084952395,0.0030877915047605176
82418,23995,scaffold_validation,0.2132,0.21509208627221804,0.001892086272218041
52023,7782,scaffold_validation,0.246,0.25243172167441585,0.006431721674415858
114616,56434,scaffold_validation,0.2597,0.2579184426656717,0.0017815573343282765
73642,33580,scaffold_validation,0.2615,0.2587616472655245,0.0027383527344755354
85863,26561,scaffold_validation,0.2376,0.249066531805954,0.011466531805954
107315,44529,scaffold_validation,0.26,0.2550794185097861,0.0049205814902139045
112041,44374,scaffold_validation,0.25,0.24767568788329905,0.0023243121167009495
103473,55887,scaffold_validation,0.2268,0.23620484554583476,0.009404845545834761
25121,26537,scaffold_validation,0.2325,0.23793143462306846,0.005431434623068443
39191,32768,scaffold_validation,0.2154,0.21542352305273157,2.352305273156663e-05
106989,44840,scaffold_validation,0.2491,0.2545655662457199,0.005465566245719922
113672,55416,scaffold_validation,0.2447,0.24613523944969162,0.001435239449691622
43545,34997,scaffold_validation,0.2449,0.2446504247384495,0.00024957526155050536
95095,14060,scaffold_validation,0.2141,0.21605732802748148,0.0019573280274814697
103721,54684,scaffold_validation,0.2416,0.2347801326238511,0.006819867376148897
106242,50684,scaffold_validation,0.2057,0.20322294569366464,0.0024770543063353523
6788,29606,scaffold_validation,0.2279,0.22714905453716833,0.0007509454628316647
110631,56232,scaffold_validation,0.2064,0.22931594939922928,0.02291594939922928
3272,22896,scaffold_validation,0.2279,0.22820162528873555,0.00030162528873556305
14960,19665,scaffold_validation,0.2253,0.23090938210678236,0.005609382106782357
101018,49893,scaffold_validation,0.2523,0.24156387933993337,0.010736120660066656
50631,22484,scaffold_validation,0.1733,0.21036735560048597,0.03706735560048596
104115,47755,scaffold_validation,0.1583,0.22619178904413512,0.06789178904413512
35744,8400,scaffold_validation,0.1409,0.20501027990760118,0.06411027990760118
112110,53443,scaffold_validation,0.1866,0.1922313323522361,0.005631332352236118
96629,19130,scaffold_validation,0.179,0.23513018193841495,0.05613018193841496
20579,34350,scaffold_validation,0.1736,0.22728899044921924,0.05368899044921924
3984,3999,scaffold_validation,0.1722,0.23278514181695809,0.060585141816958094
101258,52879,scaffold_validation,0.1613,0.2426951442823815,0.08139514428238151
44407,32222,scaffold_validation,0.1647,0.22371707258322207,0.05901707258322206
104069,53371,scaffold_validation,0.1694,0.22325366140852723,0.05385366140852724
15789,4596,scaffold_validation,0.1681,0.18845114117371808,0.020351141173718085
53225,12874,scaffold_validation,0.1692,0.19040521445709746,0.02120521445709747
110598,50906,scaffold_validation,0.1941,0.2474972314003066,0.05339723140030661
17020,28676,scaffold_validation,0.1933,0.22889360448262344,0.03559360448262344
50636,36568,scaffold_validation,0.1894,0.22679681924970624,0.037396819249706226
35817,34191,scaffold_validation,0.231,0.23834836439599583,0.007348364395995816
84948,11600,scaffold_validation,0.2548,0.2399569018478595,0.014843098152140521
54925,2682,scaffold_validation,0.1888,0.24144775858720363,0.052647758587203636
99103,54976,scaffold_validation,0.213,0.23936060340549217,0.026360603405492178
66057,4010,scaffold_validation,0.2047,0.24168421328574202,0.03698421328574203
73266,28359,scaffold_validation,0.2605,0.25773573399113997,0.002764266008860039
109008,40415,scaffold_validation,0.2583,0.2591696280609469,0.0008696280609469254
113933,52439,scaffold_validation,0.1798,0.21889356330500817,0.03909356330500818
5165,39373,scaffold_validation,0.2523,0.2598261966922652,0.007526196692265175
54403,15315,scaffold_validation,0.2035,0.2500977502087921,0.046597750208792116
5899,24829,scaffold_validation,0.197,0.22362185809153304,0.02662185809153303
5688,14554,scaffold_validation,0.1946,0.21855031466812513,0.02395031466812514
109027,54733,scaffold_validation,0.1873,0.23490724700616036,0.04760724700616037
100943,40475,scaffold_validation,0.2659,0.2475457458689794,0.018354254131020625
88642,37760,scaffold_validation,0.2624,0.24845300639980675,0.013946993600193275
35777,24853,scaffold_validation,0.2325,0.2366705744656671,0.0041705744656670984
112348,55688,scaffold_validation,0.2624,0.2453079888203823,0.017092011179617728
19754,35496,scaffold_validation,0.2562,0.24907696505201002,0.007123034947989965
74133,7135,scaffold_validation,0.1884,0.2488364333441029,0.0604364333441029
755,38843,scaffold_validation,0.2038,0.2438936779518157,0.040093677951815704
113213,52456,scaffold_validation,0.2449,0.25440947435471006,0.009509474354710057
103165,55504,scaffold_validation,0.2058,0.2502398764630149,0.044439876463014866
83244,8619,scaffold_validation,0.193,0.24490777856854057,0.051907778568540563
