mol_id,dataset_index,split,target,prediction,absolute_error
71664,30395,random_validation,0.2924,0.28933634465321334,0.0030636553467866534
78714,32949,random_validation,0.2203,0.21592892645961284,0.004371073540387155
86346,10240,random_validation,0.2981,0.30030878395064303,0.002208783950643056
70370,15381,random_validation,0.2947,0.3073377452720478,0.012637745272047807
108775,42382,random_validation,0.2166,0.21857347901423996,0.0019734790142399705
29275,10092,random_validation,0.3177,0.31839406628970524,0.000694066289705253
110978,53701,random_validation,0.2427,0.24104558157886546,0.0016544184211345347
100804,55291,random_validation,0.2345,0.2446499450007608,0.010149945000760802
32533,26471,random_validation,0.1376,0.17912821060540957,0.041528210605409566
49224,8966,random_validation,0.227,0.23292766692013922,0.005927666920139213
88292,6316,random_validation,0.2543,0.25330160224028,0.0009983977597200488
59399,11270,random_validation,0.2435,0.2558300996840472,0.012330099684047191
79784,28883,random_validation,0.2429,0.23383943890398481,0.00906056109601519
52043,9353,random_validation,0.2537,0.2533919838851316,0.0003080161148683591
90245,32631,random_validation,0.3011,0.2995325649683102,0.0015674350316897678
54501,12348,random_validation,0.1903,0.21270308485548478,0.022403084855484784
94284,6079,random_validation,0.2434,0.2238815596242117,0.019518440375788315
96724,19304,random_validation,0.2986,0.3007789281271713,0.002178928127171298
27348,25524,random_validation,0.3027,0.28910261045280405,0.01359738954719597
93273,30910,random_validation,0.2241,0.2290536219866082,0.004953621986608203
110082,47783,random_validation,0.2689,0.2753098243780858,0.006409824378085849
32067,13748,random_validation,0.2182,0.2216537583120692,0.003453758312069205
83277,248,random_validation,0.2019,0.21046211929786163,0.008562119297861631
114148,55172,random_validation,0.25,0.27629907475120213,0.026299074751202134
109891,54508,random_validation,0.2586,0.277027252483568,0.018427252483568024
24708,30108,random_validation,0.187,0.1921347724227795,0.005134772422779488
110337,47751,random_validation,0.2244,0.22719630469140067,0.002796304691400686
98541,10026,random_validation,0.2444,0.26837820383014305,0.02397820383014304
11743,1318,random_validation,0.2007,0.2120119275632201,0.011311927563220109
108571,42974,random_validation,0.2629,0.2626026709825432,0.0002973290174568266
56835,36102,random_validation,0.2354,0.23746810860397094,0.0020681086039709418
110541,55338,random_validation,0.2853,0.2968821252173286,0.011582125217328598
99837,44353,random_validation,0.1809,0.17758198270912587,0.0033180172908741368
97642,27212,random_validation,0.206,0.2005985502761355,0.005401449723864499
68433,8726,random_validation,0.3004,0.2927338426947656,0.0076661573052344
99325,55209,random_validation,0.2144,0.20912330463366652,0.005276695366333489
33502,26021,random_validation,0.2162,0.22120700186939032,0.005007001869390321
74331,19334,random_validation,0.2689,0.26471306952509843,0.00418693047490154
87135,4092,random_validation,0.2211,0.2055059118096981,0.015594088190301891
72699,16051,random_validation,0.2925,0.2912317555172479,0.00126824448275209
115032,47826,random_validation,0.2154,0.21408842389287863,0.001311576107121376
106975,47791,random_validation,0.309,0.30381091500523033,0.005189084994769666
79246,13946,random_validation,0.2446,0.24189618622161288,0.002703813778387132
86134,4651,random_validation,0.2242,0.22479930552811256,0.0005993055281125481
58337,28800,random_validation,0.2647,0.2463979239120857,0.018302076087914287
91281,29199,random_validation,0.3268,0.3149445840276715,0.011855415972328476
872,19059,random_validation,0.2361,0.23387071613968058,0.0022292838603194254
102322,45656,random_validation,0.2305,0.21201683783577424,0.01848316216422577
37917,30914,random_validation,0.2543,0.25603403413506876,0.0017340341350687294
24528,28279,random_validation,0.207,0.21122634240862548,0.004226342408625489
100140,41485,random_validation,0.2481,0.26827283599012425,0.02017283599012426
18955,22274,random_validation,0.2665,0.25643438444418654,0.010065615555813479
109732,46748,random_validation,0.2834,0.2955485475641274,0.012148547564127421
95646,8450,random_validation,0.238,0.221815467055368,0.016184532944631985
17310,22988,random_validation,0.3232,0.3217591701941848,0.0014408298058151692
101112,41677,random_validation,0.2238,0.22625522683859675,0.0024552268385967524
65067,22305,random_validation,0.266,0.2725953132628723,0.006595313262872271
89846,2442,random_validation,0.2405,0.2339915250433627,0.0065084749566372835
21057,24192,random_validation,0.211,0.206239369497802,0.004760630502197993
111129,50518,random_validation,0.2171,0.214129568482407,0.002970431517592992
111164,43023,random_validation,0.1589,0.201995420154822,0.043095420154821984
7162,14522,random_validation,0.2718,0.27153810047544763,0.0002618995245523559
91239,28352,random_validation,0.2034,0.2155918732008238,0.012191873200823794
110073,47627,random_validation,0.3171,0.317322819966761,0.0002228199667609898
75972,34554,random_validation,0.2007,0.20834263008171977,0.007642630081719781
114943,41939,random_validation,0.314,0.3104755315596457,0.0035244684403543114
31805,34423,random_validation,0.2862,0.2872130280877841,0.0010130280877840847
110620,53132,random_validation,0.2647,0.26440180077986625,0.00029819922013374356
112109,41103,random_validation,0.2176,0.23520971325698634,0.017609713256986348
108807,52480,random_validation,0.2233,0.21708259619612683,0.006217403803873173
39935,35970,random_validation,0.2391,0.23777291948073742,0.0013270805192625856
57417,28361,random_validation,0.1615,0.18717428147760218,0.025674281477602173
104786,52063,random_validation,0.274,0.2719407775571856,0.0020592224428144235
108882,42106,random_validation,0.1803,0.18538641206999565,0.0050864120699956605
115555,49700,random_validation,0.2244,0.24049228526589878,0.016092285265898787
110521,46414,random_validation,0.226,0.23283445201111766,0.006834452011117653
53196,17108,random_validation,0.2245,0.23618977285303822,0.01168977285303821
79720,11778,random_validation,0.2349,0.24424468050477277,0.009344680504772773
20349,33970,random_validation,0.2282,0.22986458349875558,0.0016645834987555896
114096,48181,random_validation,0.1995,0.20131302300182977,0.0018130230018297555
8439,30199,random_validation,0.2684,0.2576284739110828,0.010771526088917238
99937,51149,random_validation,0.2528,0.23501227169989786,0.017787728300102168
6426,5225,random_validation,0.2832,0.29811873311634435,0.01491873311634434
88472,13871,random_validation,0.2196,0.219989194149524,0.00038919414952401366
20191,27957,random_validation,0.2104,0.2216109457944866,0.011210945794486588
108727,53253,random_validation,0.1972,0.19875315123000883,0.001553151230008848
71381,8870,random_validation,0.3189,0.3131075244409883,0.005792475559011689
102715,42004,random_validation,0.2089,0.2072782281604924,0.0016217718395075964
11791,5683,random_validation,0.2345,0.2406305529597669,0.006130552959766916
101557,40038,random_validation,0.3372,0.3189070085694549,0.01829299143054508
97466,12335,random_validation,0.2442,0.25255564247193896,0.008355642471938957
28205,6926,random_validation,0.3171,0.3213648158224097,0.004264815822409729
110760,45643,random_validation,0.3031,0.3056794274804664,0.002579427480466412
73139,24266,random_validation,0.2693,0.2654750305123168,0.003824969487683183
106760,45553,random_validation,0.2371,0.21978719342594866,0.017312806574051348
112134,44084,random_validation,0.2116,0.20869746904547334,0.0029025309545266664
21789,17161,random_validation,0.1935,0.21385586969003964,0.020355869690039635
88235,3843,random_validation,0.3172,0.3118425031156802,0.005357496884319801
92188,18049,random_validation,0.2817,0.28797304337486695,0.006273043374866949
76431,32763,random_validation,0.2769,0.2627197961022824,0.01418020389771757
71771,30427,random_validation,0.2183,0.21737367819678824,0.0009263218032117548
53972,34824,random_validation,0.2456,0.22851875367455426,0.017081246325445748
47025,4805,random_validation,0.3167,0.29705041892567163,0.01964958107432835
113836,55459,random_validation,0.2676,0.2883292066255235,0.020729206625523522
42573,21599,random_validation,0.3019,0.2921488851497342,0.009751114850265807
103592,56154,random_validation,0.2091,0.2162681408668026,0.0071681408668025914
41629,32044,random_validation,0.2287,0.2174891921230513,0.011210807876948697
20318,2362,random_validation,0.2308,0.24081815981396104,0.010018159813961036
40003,19574,random_validation,0.2418,0.21168684123340203,0.030113158766597953
10530,22877,random_validation,0.265,0.2502996921175074,0.014700307882492603
75960,3018,random_validation,0.221,0.22258852104898078,0.0015885210489807733
1910,4413,random_validation,0.2128,0.21958325011415578,0.006783250114155787
4873,9273,random_validation,0.151,0.19690737162272123,0.04590737162272124
113488,47445,random_validation,0.2672,0.2653554818984477,0.0018445181015522838
6743,5294,random_validation,0.2687,0.26181477272756437,0.006885227272435623
100533,49917,random_validation,0.3073,0.3137061538779895,0.0064061538779894844
18785,32198,random_validation,0.2208,0.26202243276345244,0.04122243276345244
97012,2782,random_validation,0.223,0.21922305047368063,0.0037769495263193786
51513,27847,random_validation,0.2954,0.2952509037370489,0.00014909626295112055
15771,30440,random_validation,0.2334,0.22342664509078092,0.009973354909219079
95336,36407,random_validation,0.2038,0.20540640277268912,0.001606402772689114
78051,7431,random_validation,0.1824,0.1864849971744994,0.004084997174499394
25083,21616,random_validation,0.3537,0.28857454741747973,0.06512545258252028
112732,50028,random_validation,0.3157,0.3167377459456413,0.0010377459456413218
84115,6957,random_validation,0.2685,0.27000452552700505,0.0015045255270050295
80928,16050,random_validation,0.2796,0.28600988061533233,0.0064098806153323196
57906,10791,random_validation,0.279,0.2793644927742909,0.0003644927742908477
45111,36647,random_validation,0.3369,0.322287359629719,0.014612640370280983
102398,44751,random_validation,0.243,0.22189427399239678,0.021105726007603215
84674,9667,random_validation,0.1487,0.20503488605841877,0.05633488605841877
56387,19603,random_validation,0.2916,0.2836939501204593,0.007906049879540744
13163,21092,random_validation,0.2506,0.23290599459784103,0.017694005402158958
38910,31125,random_validation,0.3238,0.32145796971906127,0.0023420302809387117
103279,54094,random_validation,0.236,0.2467007317410016,0.010700731741001612
70485,33499,random_validation,0.2373,0.2596041969113026,0.022304196911302587
54327,10945,random_validation,0.2693,0.26549526445246857,0.0038047355475314126
37380,26828,random_validation,0.2803,0.2967520779556261,0.016452077955626088
47578,14759,random_validation,0.3093,0.31836072620998934,0.009060726209989323
108572,55489,random_validation,0.2892,0.2862031420823124,0.002996857917687612
20132,35875,random_validation,0.2368,0.22554291548332125,0.011257084516678756
21233,27102,random_validation,0.2374,0.2377973642939162,0.0003973642939162081
110105,49832,random_validation,0.2377,0.22634200111344074,0.01135799888655925
24225,10955,random_validation,0.3128,0.3169299877532581,0.004129987753258069
86116,21419,random_validation,0.1908,0.2040632884725408,0.013263288472540796
72562,29694,random_validation,0.2474,0.22578774096125215,0.02161225903874786
104357,45716,random_validation,0.1514,0.19115564033752888,0.039755640337528875
105215,56992,random_validation,0.2499,0.24417083378842597,0.005729166211574044
112932,45789,random_validation,0.1712,0.1890236967448871,0.017823696744887096
27642,1563,random_validation,0.2319,0.24524776888983918,0.013347768889839184
106416,46921,random_validation,0.3216,0.30661989203230416,0.014980107967695833
22827,3758,random_validation,0.2756,0.27464279596924557,0.0009572040307544438
75327,11402,random_validation,0.221,0.22628892812441573,0.005288928124415726
61388,36642,random_validation,0.297,0.27636104020382884,0.02063895979617114
101292,41454,random_validation,0.2198,0.20823139329444784,0.011568606705552154
86424,33462,random_validation,0.193,0.197982480251272,0.004982480251271987
86093,22059,random_validation,0.2756,0.3055394288093747,0.02993942880937467
101755,42738,random_validation,0.2821,0.2723494513876125,0.0097505486123875
63040,26952,random_validation,0.2213,0.21496049026808622,0.006339509731913773
84898,25850,random_validation,0.2082,0.20905496608118118,0.0008549660811811854
104462,56010,random_validation,0.2717,0.2650784336348735,0.006621566365126508
61778,25408,random_validation,0.2889,0.2937562104062932,0.004856210406293193
71517,32914,random_validation,0.2416,0.22940813782551556,0.012191862174484452
47860,16245,random_validation,0.3012,0.28338229773578627,0.017817702264213753
116038,55359,random_validation,0.2406,0.24791975899798882,0.007319758997988812
94793,14261,random_validation,0.2172,0.2102185016093892,0.006981498390610796
24813,31333,random_validation,0.2199,0.21540321980363494,0.004496780196365069
110112,56369,random_validation,0.323,0.32236414728057616,0.0006358527194238461
95801,5086,random_validation,0.2511,0.24459809617324163,0.0065019038267583595
30575,17066,random_validation,0.257,0.25306580912970184,0.003934190870298171
116306,53914,random_validation,0.2156,0.2214623263383982,0.005862326338398199
57934,873,random_validation,0.2623,0.2533804935691884,0.008919506430811575
116407,51281,random_validation,0.2021,0.19318335881302248,0.00891664118697752
