split,dataset_index,mol_id,target,lightgbm_prediction,schnet_prediction
random_validation,48621,109778,0.209,0.21284164121849847,0.18873283
random_validation,52417,99627,0.1395,0.1876779338891858,0.15446107
random_validation,9661,86279,0.209,0.2186034786386298,0.22899446
random_validation,23498,82757,0.2316,0.23263620611876998,0.23492041
random_validation,866,29612,0.2227,0.21142129805330973,0.22891717
random_validation,38534,94622,0.2991,0.29126385843975056,0.29541442
random_validation,19081,25644,0.3083,0.3049515142805513,0.30149624
random_validation,2298,7634,0.2258,0.2201615633973187,0.22533837
random_validation,50526,115503,0.2567,0.260367750486891,0.27592564
random_validation,20196,84190,0.2805,0.28511582887871406,0.289961
random_validation,1390,21084,0.2094,0.22578727791831205,0.22093108
random_validation,9452,76125,0.2969,0.30813168495701193,0.3249095
random_validation,55455,111565,0.2207,0.2139739312609422,0.21792398
random_validation,21069,25516,0.1683,0.18772144872717753,0.15171951
random_validation,55098,105701,0.2348,0.25946479090042635,0.24002825
random_validation,11436,17888,0.3005,0.2828129194686727,0.28659317
random_validation,16266,12699,0.2197,0.22716696520518256,0.22345403
random_validation,26712,29817,0.1593,0.1852248285446913,0.16622758
random_validation,20934,94017,0.2783,0.3025691816463698,0.29882073
random_validation,46492,114419,0.1758,0.1921953566135176,0.1955722
random_validation,4729,52560,0.2617,0.27012481095068774,0.26829192
random_validation,2182,25544,0.2695,0.2726558232256317,0.2715649
random_validation,25392,47508,0.2164,0.21728090113514076,0.22470033
random_validation,36466,61559,0.3008,0.30472241806477374,0.32057765
random_validation,24551,84333,0.1624,0.23378230051424023,0.23630725
random_validation,6902,58682,0.2885,0.30792817505646436,0.31229624
random_validation,14290,15319,0.2463,0.22591485482495918,0.23000208
random_validation,22269,76672,0.2015,0.21108509314222085,0.20424777
random_validation,56392,99362,0.2524,0.26003589972323987,0.2744642
random_validation,29517,13456,0.239,0.22674896974562062,0.22085243
random_validation,268,96784,0.3338,0.32752632777175666,0.33180282
random_validation,33546,23953,0.2306,0.2540888631518377,0.24909715
random_validation,27270,97475,0.2729,0.2858966501758838,0.2724614
random_validation,16790,69415,0.2293,0.22196887973022986,0.20639534
random_validation,49089,101627,0.2447,0.2363798890499595,0.25598773
random_validation,22691,90431,0.2322,0.2417068048534345,0.23511143
random_validation,52924,106966,0.2218,0.21259175205399083,0.18467033
random_validation,54026,110068,0.3287,0.32241550841967404,0.31879944
random_validation,56417,99156,0.208,0.19499527717775886,0.19287114
random_validation,10989,73785,0.2583,0.2706804596559408,0.27368373
random_validation,40396,103398,0.2043,0.21364649458450224,0.19170412
random_validation,17537,11297,0.2369,0.24447955264119148,0.24000084
random_validation,48085,111882,0.3081,0.3057266231698184,0.32049683
random_validation,23080,32148,0.209,0.21830874825415014,0.21995002
random_validation,32116,64618,0.2488,0.249123464264229,0.25595498
random_validation,17841,27861,0.2162,0.21195358253144245,0.23975448
random_validation,56555,100936,0.2522,0.24081576510915356,0.246969
random_validation,48017,116110,0.2033,0.208951753338374,0.19129185
random_validation,56390,114426,0.3368,0.30738670095316745,0.29544866
random_validation,48482,107661,0.2533,0.25456831883172404,0.25856978
random_validation,41416,104377,0.2062,0.21630998164238904,0.22262187
random_validation,30799,73882,0.2079,0.20414822429107354,0.20275164
random_validation,37237,4241,0.2272,0.224700732515412,0.24333876
random_validation,29606,6788,0.2279,0.2271586622296084,0.23123944
random_validation,33929,76195,0.1681,0.19602280154304874,0.17619151
random_validation,19548,72714,0.1858,0.19862455244096347,0.16326754
random_validation,51697,112395,0.2802,0.2735457978662458,0.26677677
random_validation,34647,59296,0.2224,0.2227986640070378,0.2463403
random_validation,53326,104289,0.2274,0.23337330798198289,0.21944828
random_validation,15104,97837,0.2508,0.24362449462964259,0.25120887
random_validation,54989,103785,0.2695,0.26876777103104293,0.2787603
random_validation,13301,20779,0.297,0.300881253262611,0.3029066
random_validation,20200,49362,0.2531,0.25298562934586183,0.25895026
random_validation,10917,17305,0.1967,0.20242050947190296,0.1787997
random_validation,48857,114022,0.2025,0.21932457268475264,0.20480487
random_validation,6882,58915,0.2064,0.21849396237843527,0.20859623
random_validation,17880,75181,0.2672,0.2873290050819499,0.2811071
random_validation,43863,104479,0.247,0.2516504890422168,0.24231496
random_validation,5647,15973,0.2329,0.22925420841433522,0.21791345
random_validation,8943,37951,0.3436,0.32645832567410293,0.35920292
random_validation,9405,22436,0.2283,0.2291741988017025,0.23572275
random_validation,53208,99694,0.2675,0.24752976956578537,0.25577667
random_validation,23540,9899,0.21,0.21484931461542955,0.17627265
random_validation,5881,46171,0.3189,0.30398813903192234,0.3089438
random_validation,47123,107825,0.2184,0.21017407044716124,0.22998966
random_validation,16993,62027,0.1511,0.17674436954542663,0.13809828
random_validation,16170,24524,0.1786,0.20053783602930744,0.2154957
random_validation,26653,23041,0.2781,0.2854621906524275,0.2784261
random_validation,16697,33813,0.2166,0.2142033612807661,0.21917902
random_validation,29444,31969,0.2707,0.27432302537134445,0.27695152
random_validation,33945,59750,0.2427,0.23497184846062671,0.25020853
random_validation,22283,98752,0.224,0.2514018014451056,0.2218535
random_validation,51787,108207,0.215,0.21955780529870983,0.22623385
random_validation,46568,109223,0.2109,0.18923038043771262,0.19931819
random_validation,51624,114655,0.2674,0.2973964277717547,0.30062047
random_validation,44322,107398,0.2467,0.24684898605652114,0.25343996
random_validation,12956,32911,0.1729,0.20051803429184833,0.20596589
random_validation,16228,93906,0.2224,0.21131043364880037,0.21542957
random_validation,8345,53078,0.2832,0.2923110967124856,0.28962564
random_validation,50834,109232,0.192,0.17519001704317694,0.16130465
random_validation,28586,56671,0.2707,0.26849835897919594,0.24797228
random_validation,3316,90231,0.322,0.31810779030998204,0.3297282
random_validation,56912,101104,0.2169,0.2163218731674833,0.21985824
random_validation,49342,101499,0.1979,0.2099782921156547,0.20564945
random_validation,46273,109331,0.2051,0.20498826463777822,0.17762697
random_validation,28216,45037,0.2225,0.22248715244537182,0.21912937
random_validation,43899,99997,0.3289,0.321350508194865,0.33878794
random_validation,41589,104770,0.2253,0.2388239519748759,0.2243804
random_validation,12913,311,0.2106,0.2119015831763835,0.19076073
random_validation,35366,75450,0.3167,0.311940760586303,0.3058666
random_validation,16203,69922,0.3024,0.28061054115119183,0.31051055
random_validation,25610,85427,0.1925,0.1786879076475008,0.19083163
random_validation,24633,8689,0.2661,0.2558399722250017,0.2613317
random_validation,48878,105520,0.2463,0.25486114666549736,0.2542059
random_validation,53599,103135,0.2576,0.25843523968825366,0.2769102
random_validation,5777,25672,0.2366,0.2483543128817817,0.24825859
random_validation,48569,100603,0.2926,0.2854272926424736,0.28707066
random_validation,3700,65301,0.279,0.2750844494063108,0.28970215
random_validation,51240,102759,0.2909,0.26089718771475817,0.25299275
random_validation,35964,56773,0.2794,0.2961193017800608,0.29960987
random_validation,54880,108863,0.2983,0.3017374127974212,0.3010442
random_validation,39819,101319,0.2707,0.27278404603133444,0.27066246
random_validation,28277,68849,0.2909,0.28404070948497384,0.2868469
random_validation,12358,92515,0.2595,0.2606669813055576,0.2660627
random_validation,56255,109685,0.2126,0.21362597616713813,0.226234
random_validation,47808,114446,0.2579,0.25969686338959075,0.26138055
random_validation,6651,13984,0.2477,0.26362004206422673,0.26620272
random_validation,4351,69047,0.2383,0.23989029274210377,0.2486378
random_validation,38120,9215,0.2175,0.21797418806035865,0.21537538
random_validation,37751,80761,0.2044,0.21379069069972295,0.2160716
random_validation,3265,8440,0.283,0.2776880806046501,0.29123202
random_validation,51118,114112,0.2224,0.2244594289509927,0.22023927
random_validation,49171,103295,0.2324,0.23843982147750026,0.23947363
random_validation,39009,83978,0.2822,0.2773379944268787,0.2725785
random_validation,19244,5238,0.2471,0.25354946441750825,0.23917641
random_validation,37980,72786,0.2804,0.2731512363895051,0.2812824
random_validation,8075,56423,0.2803,0.27747028950521924,0.28904712
random_validation,40135,110084,0.2488,0.25055214143322685,0.2565905
random_validation,6501,61231,0.3211,0.31450303409409813,0.33127114
random_validation,46782,100873,0.2283,0.2257680034671624,0.21663241
random_validation,33347,62175,0.2663,0.26382316235070025,0.24624409
random_validation,33856,18993,0.1895,0.19738100733584246,0.16623276
random_validation,42810,110756,0.247,0.2305991041593353,0.24044402
random_validation,53564,101789,0.2123,0.23744464709466997,0.22933987
random_validation,50844,110982,0.2134,0.21673794609979216,0.20116773
random_validation,49782,106826,0.2176,0.2166530877396378,0.2255413
random_validation,10441,25816,0.2874,0.2986468068469571,0.29504827
random_validation,39524,65819,0.3281,0.3226606149655846,0.32251477
random_validation,38488,65704,0.2375,0.23360914751985462,0.2512399
random_validation,35475,43735,0.2177,0.23466835132466457,0.24825728
random_validation,47625,108243,0.3296,0.2967530457764046,0.30360785
random_validation,36144,66524,0.2814,0.2900802223506009,0.2951582
random_validation,27396,10197,0.3062,0.2973402278299274,0.3158904
random_validation,24434,12836,0.192,0.20335346260001602,0.19490868
random_validation,29167,898,0.2323,0.24049338722239835,0.22157364
random_validation,32037,92147,0.1686,0.18791378304758308,0.15874368
random_validation,47991,115915,0.1953,0.1878566896060819,0.19140558
random_validation,25919,96885,0.3145,0.3055504985566312,0.31081212
random_validation,29120,17834,0.2293,0.2227173040672171,0.20172563
random_validation,40525,106157,0.2949,0.30682819767381136,0.30556047
random_validation,37847,66869,0.3381,0.31715786315987743,0.31756797
random_validation,7541,32121,0.256,0.2528179595912064,0.2511462
random_validation,25526,10418,0.2788,0.2959372170823421,0.29501176
random_validation,41283,100373,0.2813,0.29496450522156303,0.29688513
random_validation,17521,87009,0.2061,0.20707742643357013,0.20236912
random_validation,48856,112678,0.2615,0.26135273540651144,0.27094793
random_validation,19682,32603,0.2013,0.21247532270726122,0.18732531
random_validation,19382,57108,0.2531,0.2438804531954496,0.25752026
random_validation,47739,104257,0.2108,0.2148876674349577,0.22709277
random_validation,17758,8348,0.2143,0.213563681714601,0.21472865
random_validation,33346,71302,0.3092,0.31222048256777524,0.31199363
random_validation,27674,45878,0.2475,0.23579003424879544,0.23966487
random_validation,9263,17386,0.2408,0.2356787665519212,0.22080033
random_validation,37867,21665,0.1836,0.2117950752988476,0.20655315
random_validation,55827,102761,0.3321,0.32356188608856357,0.32366836
random_validation,25889,1797,0.1927,0.1880452054863209,0.17300722
random_validation,20062,14225,0.1856,0.20097944485997607,0.2115915
random_validation,16900,76861,0.2188,0.2229045419259272,0.23473054
random_validation,13019,9728,0.2688,0.2632215607924333,0.26497588
random_validation,46572,109160,0.3154,0.30730215537620026,0.31540957
random_validation,49415,112872,0.1753,0.19503588289969,0.17873359
random_validation,45316,115605,0.3336,0.3122103495064231,0.32465217
random_validation,1096,86059,0.2011,0.21378243198553673,0.2083728
random_validation,3470,18573,0.2062,0.19876157748488044,0.20595182
random_validation,41444,111538,0.1461,0.1963284229446825,0.17348109
random_validation,28407,20534,0.2442,0.2510314999371109,0.26947615
random_validation,24534,72674,0.3156,0.31199376240163545,0.32022947
random_validation,39158,61866,0.3167,0.31545393998043114,0.32844868
random_validation,18863,77805,0.2492,0.24669590396271504,0.23582402
random_validation,32585,49262,0.205,0.19859540910017454,0.17831427
random_validation,4059,17707,0.3078,0.293693665021583,0.30566928
random_validation,51972,111819,0.2662,0.25343211211442135,0.26359695
random_validation,15177,87612,0.2027,0.19768076837912207,0.18724328
random_validation,50499,109667,0.2252,0.2184844166728616,0.21453059
random_validation,34267,54723,0.306,0.30286679620192547,0.31064597
random_validation,30803,57944,0.185,0.20356884661770075,0.21378353
random_validation,21609,44670,0.3473,0.31536001166668864,0.34620795
random_validation,17455,21647,0.256,0.26291959887001914,0.28184664
random_validation,25665,14597,0.2551,0.2361106553605039,0.26098764
random_validation,14018,642,0.1683,0.18222252127826033,0.14216073
random_validation,54229,107667,0.2884,0.2982302976520801,0.3066681
random_validation,51499,109184,0.2323,0.24166842382745393,0.20326644
random_validation,37938,59110,0.2586,0.25657975306550507,0.25175196
random_validation,30601,52066,0.2178,0.2193772664638268,0.21469986
random_validation,12086,16746,0.3038,0.301077887694482,0.31765282
random_validation,18661,97533,0.2882,0.2896804267268883,0.30965385
random_validation,44445,114627,0.2944,0.2929829420445126,0.31634164
random_validation,52651,116366,0.2532,0.2628223074839318,0.2663078
random_validation,3693,72332,0.2014,0.21246534196679476,0.21943241
random_validation,42629,114348,0.2363,0.2305488409224851,0.21354501
random_validation,22808,4430,0.3175,0.3110316665575777,0.30816305
random_validation,33056,70259,0.182,0.19734037821601577,0.18551518
random_validation,27063,25051,0.2347,0.24144081222168864,0.23709331
random_validation,52,75258,0.3168,0.29622869250864375,0.32491976
random_validation,18127,38522,0.2175,0.2108137041195022,0.20305438
random_validation,44792,101837,0.2245,0.22294733112359127,0.22224084
random_validation,17486,97214,0.3237,0.31175508513461525,0.30579817
random_validation,32723,9845,0.2933,0.3017941705323371,0.28208625
random_validation,21666,97513,0.2412,0.23652085008291837,0.232142
random_validation,25722,18852,0.2723,0.2562590469654704,0.2727525
random_validation,36947,50145,0.2768,0.2727072190587058,0.268136
random_validation,3946,61516,0.1875,0.2065842374531729,0.19769593
random_validation,12923,17077,0.2145,0.22519026816664617,0.22758324
random_validation,18457,60867,0.2713,0.26952162427136195,0.26914883
random_validation,14448,27627,0.2704,0.27192507792985265,0.2714422
random_validation,11347,58562,0.1997,0.20322503725705374,0.23723672
random_validation,56094,105348,0.1495,0.1784257853317125,0.15198418
